6,6,2,6,0,5,0,4,0,3,0.759836
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
3,3,1,3,0,2,0,1,0,1,0.390113
16,16,11,16,3,15,1,14,0,13,0.190940
12,12,9,12,3,11,0,10,0,9,0.481873
12,12,7,12,4,11,1,10,0,9,0.381633
6,6,5,6,3,5,2,4,1,3,0.454802
12,12,6,12,1,11,0,10,0,9,0.257665
6,6,5,6,2,5,0,4,0,3,0.544446
12,12,7,12,2,11,1,10,0,9,0.320914
5,5,5,5,3,4,1,3,0,2,0.578930
5,5,4,5,2,4,0,3,0,2,0.795271
4,4,3,4,1,3,0,2,0,1,0.707107
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,3,6,1,5,0,4,0,3,0.562341
7,7,3,7,1,6,0,5,0,4,0.291944
9,9,9,9,7,8,5,7,4,6,0.643335
6,6,4,6,2,5,1,4,0,3,0.430125
3,3,3,3,0,2,0,1,0,1,1.000000
8,8,2,8,0,7,0,6,0,5,0.707107
6,6,2,6,0,5,0,4,0,3,0.544446
3,3,1,3,0,2,0,1,0,1,0.759836
9,9,4,9,1,8,0,7,0,6,0.347870
8,8,3,8,1,7,0,6,0,5,0.481098
6,6,3,6,1,5,0,4,0,3,0.562341
7,7,4,7,2,6,0,5,0,4,0.430362
7,7,4,7,2,6,0,5,0,4,0.243033
4,4,4,4,2,3,1,2,0,1,0.591761
7,7,6,7,4,6,2,5,1,4,0.488923
4,4,4,4,3,3,2,2,1,1,1.000000
11,11,10,11,7,10,5,9,3,8,0.503099
10,10,7,10,5,9,3,8,2,7,0.451801
7,7,6,7,5,6,4,5,3,4,0.809107
6,6,5,6,3,5,2,4,1,3,0.454802
7,7,3,7,0,6,0,5,0,4,0.809107
9,9,4,9,0,8,0,7,0,6,0.523522
6,6,6,6,5,5,4,4,3,3,1.000000
12,12,8,12,5,11,4,10,3,9,0.412491
6,6,4,6,2,5,1,4,0,3,0.430125
8,8,7,8,5,7,3,6,1,5,0.500000
11,11,7,11,2,10,1,9,0,8,0.314878
6,6,2,6,0,5,0,4,0,3,0.759836
13,13,10,13,7,12,5,11,3,10,0.497357
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
13,13,11,13,7,12,4,11,3,10,0.303630
10,10,6,10,3,9,1,8,0,7,0.218227
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,7,7,5,6,3,5,1,4,0.515449
5,5,4,5,1,4,0,3,0,2,0.547518
7,7,5,7,1,6,0,5,0,4,0.587395
5,5,2,5,0,4,0,3,0,2,0.795271
5,5,2,5,0,4,0,3,0,2,0.533086
9,9,5,9,2,8,0,7,0,6,0.610474
6,6,4,6,1,5,0,4,0,3,0.604275
3,3,2,3,1,2,0,1,0,1,0.759836
9,9,4,9,2,8,1,7,0,6,0.284220
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,2,4,1,3,0,2,0,1,0.638943
6,6,2,6,0,5,0,4,0,3,0.759836
5,5,4,5,2,4,1,3,0,2,0.604275
12,12,9,12,7,11,5,10,3,9,0.449543
10,10,5,10,3,9,1,8,0,7,0.343764
3,3,1,3,0,2,0,1,0,1,0.759836
2,2,2,2,1,1,0,1,0,1,1.000000
12,12,7,12,2,11,0,10,0,9,0.570675
9,9,6,9,4,8,2,7,1,6,0.284220
4,4,3,4,1,3,0,2,0,1,0.707107
5,5,2,5,0,4,0,3,0,2,0.795271
7,7,5,7,4,6,3,5,2,4,0.614788
5,5,5,5,4,4,3,3,2,2,1.000000
15,15,12,15,10,14,8,13,6,12,0.647545
7,7,7,7,6,6,5,5,4,4,1.000000
3,3,2,3,1,2,0,1,0,1,0.544446
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,3,4,1,3,0,2,0,1,0.707107
10,10,5,10,1,9,0,8,0,7,0.485492
9,9,4,9,2,8,1,7,0,6,0.354948
7,7,3,7,1,6,0,5,0,4,0.516973
7,7,2,7,0,6,0,5,0,4,0.731110
6,6,6,6,4,5,2,4,0,3,0.673182
14,14,6,14,2,13,1,12,0,11,0.190492
7,7,5,7,3,6,2,5,1,4,0.283194
8,8,3,8,0,7,0,6,0,5,0.690591
8,8,8,8,7,7,6,6,5,5,1.000000
5,5,3,5,1,4,0,3,0,2,0.622333
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,7,10,5,9,4,8,3,7,0.537285
5,5,4,5,1,4,0,3,0,2,0.668740
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,6,8,5,7,4,6,3,5,0.680375
7,7,5,7,3,6,1,5,0,4,0.448153
14,14,9,14,4,13,2,12,0,11,0.426108
6,6,5,6,4,5,3,4,2,3,0.759836
16,16,5,16,2,15,0,14,0,13,0.330545
12,12,8,12,6,11,5,10,4,9,0.533168
9,9,6,9,3,8,0,7,0,6,0.707107
10,10,6,10,4,9,2,8,0,7,0.508133
5,5,4,5,2,4,1,3,0,2,0.494739
11,11,8,11,5,10,3,9,2,8,0.347864
11,11,6,11,3,10,2,9,1,8,0.087220
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,3,9,1,8,0,7,0,6,0.451801
7,7,3,7,1,6,0,5,0,4,0.516973
9,9,9,9,8,8,7,7,6,6,1.000000
10,10,10,10,6,9,4,8,3,7,0.614788
2,2,1,2,0,1,0,1,0,1,0.840896
8,8,7,8,5,7,4,6,3,5,0.428882
6,6,3,6,1,5,0,4,0,3,0.476012
5,5,4,5,2,4,1,3,0,2,0.494739
5,5,4,5,2,4,0,3,0,2,0.795271
8,8,7,8,5,7,3,6,1,5,0.500000
3,3,2,3,1,2,0,1,0,1,0.759836
4,4,4,4,3,3,2,2,1,1,1.000000
16,16,14,16,10,15,6,14,3,13,0.432507
6,6,3,6,1,5,0,4,0,3,0.562341
10,10,6,10,2,9,0,8,0,7,0.604275
8,8,7,8,5,7,4,6,3,5,0.707107
14,14,11,14,8,13,6,12,4,11,0.439490
11,11,9,11,6,10,4,9,3,8,0.309973
10,10,5,10,3,9,1,8,0,7,0.379918
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,7,8,5,7,3,6,1,5,0.389400
10,10,5,10,0,9,0,8,0,7,0.840896
6,6,3,6,0,5,0,4,0,3,0.840896
7,7,2,7,0,6,0,5,0,4,0.731110
10,10,7,10,5,9,4,8,3,7,0.537285
2,2,2,2,1,1,0,1,0,1,1.000000
20,20,11,20,5,19,4,18,3,17,0.274479
13,13,8,13,6,12,4,11,2,10,0.358135
10,10,9,10,4,9,1,8,0,7,0.472871
6,6,5,6,0,5,0,4,0,3,0.955443
6,6,3,6,1,5,0,4,0,3,0.562341
6,6,4,6,1,5,0,4,0,3,0.604275
9,9,9,9,8,8,7,7,6,6,1.000000
12,12,7,12,2,11,1,10,0,9,0.295255
8,8,5,8,3,7,2,6,1,5,0.284695
3,3,2,3,1,2,0,1,0,1,0.759836
9,9,7,9,4,8,2,7,1,6,0.211654
8,8,5,8,3,7,1,6,0,5,0.459661
9,9,4,9,1,8,0,7,0,6,0.434437
13,13,9,13,5,12,2,11,0,10,0.478554
2,2,1,2,0,1,0,1,0,1,0.840896
10,10,5,10,1,9,0,8,0,7,0.485492
8,8,4,8,2,7,0,6,0,5,0.614788
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,5,7,2,6,0,5,0,4,0.698534
11,11,9,11,8,10,7,9,6,8,0.786075
8,8,5,8,2,7,0,6,0,5,0.650059
11,11,10,11,6,10,4,9,2,8,0.413682
5,5,2,5,0,4,0,3,0,2,0.651113
5,5,3,5,1,4,0,3,0,2,0.341544
11,11,7,11,2,10,0,9,0,8,0.597288
4,4,2,4,0,3,0,2,0,1,0.510029
7,7,3,7,2,6,1,5,0,4,0.411134
3,3,3,3,2,2,1,1,0,1,1.000000
13,13,6,13,0,12,0,11,0,10,0.824237
6,6,5,6,3,5,2,4,1,3,0.537285
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,6,10,3,9,1,8,0,7,0.397635
7,7,5,7,3,6,2,5,1,4,0.434721
6,6,2,6,0,5,0,4,0,3,0.759836
4,4,4,4,3,3,2,2,1,1,1.000000
5,5,3,5,1,4,0,3,0,2,0.622333
9,9,9,9,8,8,7,7,6,6,1.000000
15,15,6,15,2,14,1,13,0,12,0.240881
5,5,3,5,0,4,0,3,0,2,0.880112
5,5,1,5,0,4,0,3,0,2,0.668740
10,10,5,10,3,9,2,8,1,7,0.277762
7,7,6,7,4,6,2,5,0,4,0.450432
4,4,3,4,2,3,1,2,0,1,0.550695
7,7,4,7,1,6,0,5,0,4,0.417464
6,6,6,6,5,5,4,4,3,3,1.000000
2,2,1,2,0,1,0,1,0,1,0.840896
10,10,4,10,2,9,1,8,0,7,0.324668
4,4,3,4,1,3,0,2,0,1,0.707107
16,16,7,16,2,15,0,14,0,13,0.461674
5,5,4,5,2,4,1,3,0,2,0.494739
4,4,4,4,3,3,2,2,1,1,1.000000
12,12,7,12,3,11,2,10,1,9,0.224345
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,8,9,6,8,5,7,4,6,0.750624
8,8,4,8,2,7,0,6,0,5,0.614788
7,7,6,7,5,6,4,5,3,4,0.809107
6,6,5,6,3,5,2,4,1,3,0.537285
10,10,4,10,0,9,0,8,0,7,0.651113
5,5,4,5,2,4,0,3,0,2,0.651113
7,7,5,7,0,6,0,5,0,4,0.919323
13,13,4,13,1,12,0,11,0,10,0.370533
6,6,1,6,0,5,0,4,0,3,0.387539
7,7,4,7,3,6,2,5,1,4,0.356403
10,10,6,10,4,9,3,8,2,7,0.411134
7,7,5,7,3,6,2,5,1,4,0.376850
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,4,6,1,5,0,4,0,3,0.604275
11,11,10,11,8,10,6,9,5,8,0.741945
10,10,6,10,3,9,0,8,0,7,0.300484
15,15,11,15,7,14,4,13,1,12,0.291306
5,5,2,5,0,4,0,3,0,2,0.795271
7,7,3,7,1,6,0,5,0,4,0.516973
10,10,8,10,6,9,5,8,4,7,0.489409
4,4,1,4,0,3,0,2,0,1,0.707107
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,4,5,2,4,1,3,0,2,0.604275
4,4,3,4,1,3,0,2,0,1,0.428882
6,6,5,6,3,5,2,4,1,3,0.454802
6,6,6,6,4,5,3,4,2,3,0.673182
10,10,10,10,9,9,8,8,7,7,1.000000
7,7,4,7,2,6,0,5,0,4,0.660633
16,16,16,16,15,15,14,14,13,13,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
4,4,1,4,0,3,0,2,0,1,0.707107
12,12,10,12,6,11,2,10,1,9,0.176910
6,6,5,6,3,5,1,4,0,3,0.594604
6,6,6,6,5,5,4,4,3,3,1.000000
16,16,9,16,5,15,3,14,2,13,0.232456
9,9,4,9,2,8,1,7,0,6,0.354948
7,7,6,7,4,6,3,5,2,4,0.643459
8,8,2,8,0,7,0,6,0,5,0.707107
8,8,8,8,7,7,6,6,5,5,1.000000
14,14,6,14,2,13,1,12,0,11,0.219745
4,4,1,4,0,3,0,2,0,1,0.707107
14,14,8,14,5,13,2,12,1,11,0.180521
7,7,6,7,4,6,2,5,0,4,0.691442
14,14,6,14,2,13,1,12,0,11,0.272259
5,5,3,5,1,4,0,3,0,2,0.417162
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,8,9,6,8,4,7,3,6,0.528993
14,14,8,14,5,13,3,12,2,11,0.316149
4,4,3,4,1,3,0,2,0,1,0.707107
3,3,1,3,0,2,0,1,0,1,0.279528
10,10,10,10,9,9,8,8,7,7,1.000000
7,7,6,7,4,6,2,5,1,4,0.488923
5,5,4,5,2,4,1,3,0,2,0.604275
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
7,7,5,7,3,6,1,5,0,4,0.516973
6,6,5,6,3,5,2,4,1,3,0.454802
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,3,9,1,8,0,7,0,6,0.451801
9,9,8,9,4,8,2,7,1,6,0.156805
10,10,5,10,2,9,0,8,0,7,0.577350
8,8,7,8,5,7,3,6,1,5,0.500000
11,11,5,11,2,10,1,9,0,8,0.317023
5,5,4,5,2,4,1,3,0,2,0.604275
12,12,9,12,5,11,2,10,0,9,0.470139
9,9,8,9,6,8,4,7,2,6,0.596949
12,12,12,12,11,11,10,10,9,9,1.000000
58,263,3,263,1,262,0,261,0,260,0.081230
5,5,4,5,2,4,1,3,0,2,0.604275
11,11,8,11,5,10,2,9,1,8,0.317023
5,5,3,5,0,4,0,3,0,2,0.720575
12,12,4,12,1,11,0,10,0,9,0.417226
6,6,2,6,0,5,0,4,0,3,0.759836
7,7,6,7,4,6,2,5,1,4,0.488923
8,8,6,8,4,7,2,6,0,5,0.422537
12,12,8,12,6,11,5,10,4,9,0.533168
5,5,4,5,2,4,0,3,0,2,0.795271
6,6,4,6,1,5,0,4,0,3,0.604275
5,5,3,5,2,4,0,3,0,2,0.740083
4,4,2,4,0,3,0,2,0,1,0.397211
10,10,7,10,4,9,2,8,0,7,0.432369
3,3,2,3,1,2,0,1,0,1,0.390113
8,8,4,8,2,7,1,6,0,5,0.392815
18,18,11,18,7,17,5,16,3,15,0.354130
7,7,4,7,2,6,1,5,0,4,0.441792
5,5,2,5,0,4,0,3,0,2,0.795271
6,6,6,6,5,5,4,4,3,3,1.000000
14,14,9,14,5,13,2,12,0,11,0.450555
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,2,4,0,3,0,2,0,1,0.510029
9,9,4,9,1,8,0,7,0,6,0.485492
12,12,9,12,3,11,1,10,0,9,0.347942
5,5,1,5,0,4,0,3,0,2,0.668740
7,7,7,7,5,6,3,5,2,4,0.460637
9,9,4,9,1,8,0,7,0,6,0.485492
13,13,3,13,0,12,0,11,0,10,0.693098
2,2,2,2,0,1,0,1,0,1,0.606531
4,4,1,4,0,3,0,2,0,1,0.707107
4,4,3,4,1,3,0,2,0,1,0.428882
7,7,6,7,4,6,2,5,1,4,0.488923
6,6,2,6,0,5,0,4,0,3,0.759836
9,9,9,9,7,8,5,7,3,6,0.669048
6,6,2,6,0,5,0,4,0,3,0.330223
5,5,4,5,3,4,2,3,1,2,0.668740
9,9,6,9,4,8,2,7,0,6,0.555524
12,12,5,12,3,11,2,10,1,9,0.224169
9,9,6,9,3,8,2,7,1,6,0.169590
8,8,7,8,4,7,2,6,0,5,0.497609
13,13,12,13,10,12,8,11,6,10,0.761161
6,6,5,6,2,5,1,4,0,3,0.537285
8,8,4,8,0,7,0,6,0,5,0.654891
9,9,4,9,0,8,0,7,0,6,0.523522
14,14,7,14,2,13,1,12,0,11,0.159790
5,5,2,5,0,4,0,3,0,2,0.651113
4,4,2,4,0,3,0,2,0,1,0.840896
4,4,1,4,0,3,0,2,0,1,0.707107
6,6,6,6,5,5,4,4,3,3,1.000000
12,12,8,12,4,11,2,10,1,9,0.270920
5,5,5,5,3,4,2,3,1,2,0.578930
10,10,9,10,5,9,2,8,0,7,0.295271
7,7,3,7,2,6,1,5,0,4,0.411134
15,15,10,15,4,14,2,13,1,12,0.182003
8,8,6,8,3,7,1,6,0,5,0.481098
8,8,6,8,4,7,2,6,0,5,0.614788
11,11,5,11,3,10,2,9,1,8,0.226526
8,8,5,8,2,7,1,6,0,5,0.366546
11,11,11,11,9,10,7,9,6,8,0.777246
6,6,5,6,1,5,0,4,0,3,0.638943
5,5,4,5,2,4,1,3,0,2,0.604275
8,8,7,8,5,7,3,6,2,5,0.594604
10,10,6,10,2,9,0,8,0,7,0.604275
7,7,6,7,5,6,4,5,3,4,0.809107
3,3,3,3,1,2,0,1,0,1,0.602529
8,8,5,8,1,7,0,6,0,5,0.331549
6,6,5,6,4,5,3,4,2,3,0.759836
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,7,7,6,6,5,5,4,4,1.000000
10,10,10,10,9,9,8,8,7,7,1.000000
8,8,5,8,3,7,1,6,0,5,0.459661
2,2,2,2,1,1,0,1,0,1,1.000000
7,7,4,7,1,6,0,5,0,4,0.555524
5,5,4,5,2,4,0,3,0,2,0.651113
14,14,9,14,5,13,1,12,0,11,0.378870
9,9,7,9,3,8,1,7,0,6,0.404289
5,5,3,5,1,4,0,3,0,2,0.622333
8,8,7,8,5,7,3,6,2,5,0.463078
7,7,4,7,1,6,0,5,0,4,0.555524
8,8,6,8,4,7,2,6,1,5,0.411134
8,8,4,8,0,7,0,6,0,5,0.742088
8,8,6,8,3,7,2,6,1,5,0.382603
7,7,1,7,0,6,0,5,0,4,0.614788
12,12,4,12,2,11,0,10,0,9,0.496168
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
6,6,4,6,3,5,2,4,1,3,0.430125
9,9,5,9,3,8,2,7,1,6,0.315598
14,14,4,14,0,13,0,12,0,11,0.731110
9,9,8,9,3,8,1,7,0,6,0.374055
8,8,7,8,5,7,4,6,3,5,0.707107
10,10,2,10,0,9,0,8,0,7,0.448270
7,7,3,7,1,6,0,5,0,4,0.516973
11,11,7,11,4,10,3,9,2,8,0.381633
16,16,9,16,5,15,3,14,2,13,0.124425
5,5,5,5,3,4,2,3,1,2,0.578930
16,16,3,16,1,15,0,14,0,13,0.334370
10,10,10,10,9,9,8,8,7,7,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
12,12,3,12,0,11,0,10,0,9,0.707107
11,11,8,11,4,10,2,9,0,8,0.460421
5,5,4,5,2,4,0,3,0,2,0.533086
6,6,4,6,2,5,0,4,0,3,0.368946
6,6,2,6,1,5,0,4,0,3,0.508133
11,11,7,11,3,10,2,9,1,8,0.246405
5,5,5,5,4,4,3,3,2,2,0.449329
3,3,3,3,2,2,1,1,0,1,0.513417
7,7,1,7,0,6,0,5,0,4,0.614788
5,5,4,5,2,4,1,3,0,2,0.604275
9,9,2,9,0,8,0,7,0,6,0.686589
7,7,4,7,2,6,1,5,0,4,0.441792
12,12,4,12,2,11,0,10,0,9,0.496168
6,6,3,6,2,5,1,4,0,3,0.400276
7,7,4,7,1,6,0,5,0,4,0.153576
6,6,2,6,0,5,0,4,0,3,0.759836
8,8,4,8,2,7,1,6,0,5,0.392815
9,9,2,9,1,8,0,7,0,6,0.408248
9,9,9,9,8,8,7,7,6,6,1.000000
3,3,2,3,0,2,0,1,0,1,0.903602
12,12,6,12,3,11,2,10,1,9,0.130928
2,2,1,2,0,1,0,1,0,1,0.840896
3,3,1,3,0,2,0,1,0,1,0.759836
5,5,1,5,0,4,0,3,0,2,0.547518
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,5,6,3,5,1,4,0,3,0.503321
2,2,1,2,0,1,0,1,0,1,0.840896
7,7,3,7,1,6,0,5,0,4,0.516973
15,15,11,15,9,14,7,13,6,12,0.596877
8,8,4,8,1,7,0,6,0,5,0.516973
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
3,3,3,3,2,2,1,1,0,1,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
11,11,7,11,4,10,3,9,2,8,0.381633
3,3,2,3,1,2,0,1,0,1,0.759836
7,7,4,7,2,6,1,5,0,4,0.382980
12,12,8,12,5,11,4,10,3,9,0.448339
6,6,5,6,3,5,2,4,1,3,0.454802
7,7,3,7,0,6,0,5,0,4,0.809107
9,9,6,9,3,8,1,7,0,6,0.389005
15,15,10,15,7,14,5,13,3,12,0.423118
16,16,12,16,9,15,7,14,5,13,0.542378
17,17,7,17,3,16,1,15,0,14,0.267849
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,5,9,3,8,2,7,1,6,0.315598
7,7,5,7,3,6,2,5,1,4,0.434721
8,8,7,8,5,7,3,6,2,5,0.594604
3,3,1,3,0,2,0,1,0,1,0.759836
5,5,3,5,0,4,0,3,0,2,0.880112
15,15,11,15,8,14,5,13,3,12,0.448030
7,7,3,7,0,6,0,5,0,4,0.809107
10,10,9,10,8,9,7,8,6,7,0.880112
7,7,2,7,0,6,0,5,0,4,0.633783
11,11,6,11,2,10,1,9,0,8,0.276646
10,10,7,10,3,9,1,8,0,7,0.413258
15,15,4,15,1,14,0,13,0,12,0.371501
11,11,8,11,6,10,4,9,2,8,0.469247
5,5,5,5,2,4,0,3,0,2,0.563670
19,19,6,19,1,18,0,17,0,16,0.363941
6,6,4,6,2,5,1,4,0,3,0.508133
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,8,8,6,7,4,6,3,5,0.675292
9,9,7,9,3,8,1,7,0,6,0.289686
11,11,6,11,1,10,0,9,0,8,0.441274
2,2,2,2,1,1,0,1,0,1,1.000000
6,6,4,6,1,5,0,4,0,3,0.432982
9,9,7,9,4,8,2,7,0,6,0.516636
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,5,6,3,5,2,4,1,3,0.537285
58,150,10,150,6,149,3,148,2,147,0.029333
7,7,4,7,3,6,2,5,1,4,0.411134
7,7,6,7,4,6,2,5,0,4,0.599395
4,4,4,4,3,3,2,2,1,1,1.000000
5,5,2,5,0,4,0,3,0,2,0.651113
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,5,8,1,7,0,6,0,5,0.425718
14,14,6,14,0,13,0,12,0,11,0.809107
8,8,6,8,3,7,2,6,1,5,0.337646
8,8,7,8,5,7,4,6,3,5,0.624020
4,4,3,4,1,3,0,2,0,1,0.550695
7,7,5,7,0,6,0,5,0,4,0.919323
8,8,5,8,3,7,1,6,0,5,0.315920
4,4,1,4,0,3,0,2,0,1,0.550695
13,13,8,13,4,12,1,11,0,10,0.369537
7,7,4,7,2,6,1,5,0,4,0.441792
5,5,4,5,2,4,0,3,0,2,0.651113
8,8,5,8,2,7,0,6,0,5,0.650059
10,10,5,10,2,9,1,8,0,7,0.343295
7,7,3,7,1,6,0,5,0,4,0.448153
6,6,3,6,1,5,0,4,0,3,0.562341
9,9,5,9,1,8,0,7,0,6,0.411055
8,8,3,8,0,7,0,6,0,5,0.782542
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,3,5,0,4,0,3,0,2,0.720575
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,3,6,1,5,0,4,0,3,0.476012
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,5,7,3,6,1,5,0,4,0.516973
8,8,7,8,5,7,4,6,3,5,0.707107
11,11,8,11,5,10,2,9,0,8,0.486836
2,2,2,2,1,1,0,1,0,1,1.000000
9,9,7,9,3,8,2,7,1,6,0.274889
6,6,3,6,0,5,0,4,0,3,0.261858
6,6,3,6,1,5,0,4,0,3,0.562341
12,12,10,12,7,11,5,10,3,9,0.545247
4,4,4,4,1,3,0,2,0,1,0.358921
10,10,8,10,6,9,5,8,4,7,0.597765
8,8,4,8,2,7,1,6,0,5,0.392815
14,14,14,14,13,13,12,12,11,11,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
7,7,3,7,1,6,0,5,0,4,0.516973
7,7,7,7,6,6,5,5,4,4,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,2,5,1,4,0,3,0,2,0.376949
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,4,6,1,5,0,4,0,3,0.604275
5,5,4,5,1,4,0,3,0,2,0.300484
8,8,7,8,5,7,3,6,1,5,0.389400
12,12,10,12,6,11,5,10,4,9,0.518681
3,3,3,3,2,2,1,1,0,1,1.000000
3,3,1,3,0,2,0,1,0,1,0.390113
8,8,8,8,7,7,6,6,5,5,1.000000
8,8,7,8,5,7,3,6,2,5,0.594604
11,11,7,11,4,10,2,9,1,8,0.289978
10,10,9,10,7,9,5,8,3,7,0.658037
10,10,9,10,8,9,7,8,6,7,0.880112
12,12,4,12,0,11,0,10,0,9,0.759836
5,5,4,5,2,4,1,3,0,2,0.494739
9,9,6,9,3,8,2,7,1,6,0.264497
12,12,7,12,3,11,1,10,0,9,0.326753
5,5,3,5,2,4,1,3,0,2,0.376949
9,9,7,9,4,8,2,7,1,6,0.368894
8,8,7,8,5,7,4,6,3,5,0.707107
8,8,5,8,2,7,0,6,0,5,0.650059
9,9,8,9,6,8,4,7,2,6,0.534174
8,8,3,8,0,7,0,6,0,5,0.690591
7,7,5,7,2,6,1,5,0,4,0.351044
8,8,5,8,3,7,2,6,1,5,0.365555
7,7,6,7,4,6,2,5,1,4,0.488923
16,16,9,16,4,15,1,14,0,13,0.321729
11,11,6,11,3,10,1,9,0,8,0.335296
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,6,7,4,6,2,5,1,4,0.423837
6,6,3,6,1,5,0,4,0,3,0.562341
8,8,7,8,5,7,4,6,3,5,0.707107
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,6,7,4,6,2,5,1,4,0.488923
5,5,4,5,2,4,1,3,0,2,0.604275
7,7,3,7,1,6,0,5,0,4,0.336777
7,7,5,7,3,6,2,5,1,4,0.434721
2,2,1,2,0,1,0,1,0,1,0.840896
4,4,4,4,3,3,2,2,1,1,1.000000
12,12,9,12,7,11,6,10,5,9,0.581059
7,7,4,7,3,6,1,5,0,4,0.488923
10,10,7,10,4,9,3,8,2,7,0.427287
10,10,6,10,2,9,0,8,0,7,0.604275
6,6,4,6,1,5,0,4,0,3,0.432982
4,4,2,4,0,3,0,2,0,1,0.510029
6,6,3,6,1,5,0,4,0,3,0.562341
9,9,4,9,2,8,1,7,0,6,0.354948
9,9,3,9,0,8,0,7,0,6,0.435958
7,7,5,7,2,6,1,5,0,4,0.467138
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,4,5,2,4,1,3,0,2,0.604275
3,3,2,3,0,2,0,1,0,1,0.903602
5,5,3,5,1,4,0,3,0,2,0.622333
8,8,6,8,4,7,2,6,0,5,0.478797
8,8,6,8,3,7,2,6,1,5,0.382603
9,9,3,9,1,8,0,7,0,6,0.323730
15,15,10,15,6,14,3,13,1,12,0.272259
6,6,3,6,1,5,0,4,0,3,0.476012
8,8,7,8,5,7,3,6,1,5,0.500000
10,10,8,10,6,9,4,8,2,7,0.525382
7,7,5,7,2,6,1,5,0,4,0.404952
11,11,7,11,3,10,1,9,0,8,0.348469
12,12,12,12,10,11,8,10,6,9,0.767733
7,7,3,7,0,6,0,5,0,4,0.809107
8,8,2,8,0,7,0,6,0,5,0.707107
10,10,5,10,2,9,1,8,0,7,0.154252
7,7,6,7,4,6,3,5,2,4,0.483545
7,7,3,7,0,6,0,5,0,4,0.527084
11,11,4,11,1,10,0,9,0,8,0.211016
5,5,5,5,1,4,0,3,0,2,0.473988
16,16,9,16,5,15,2,14,0,13,0.357017
9,9,8,9,6,8,5,7,4,6,0.430673
10,10,3,10,0,9,0,8,0,7,0.740083
6,6,4,6,2,5,1,4,0,3,0.430125
6,6,4,6,1,5,0,4,0,3,0.432982
6,6,5,6,4,5,3,4,2,3,0.759836
7,7,6,7,4,6,2,5,1,4,0.488923
8,8,2,8,0,7,0,6,0,5,0.624020
6,6,5,6,4,5,3,4,2,3,0.759836
10,10,9,10,7,9,5,8,4,7,0.707107
9,9,6,9,2,8,1,7,0,6,0.392815
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,4,8,2,7,1,6,0,5,0.392815
6,6,3,6,1,5,0,4,0,3,0.562341
6,6,5,6,3,5,1,4,0,3,0.503321
5,5,4,5,2,4,1,3,0,2,0.604275
7,7,5,7,3,6,1,5,0,4,0.516973
10,10,2,10,0,9,0,8,0,7,0.605101
5,5,5,5,4,4,3,3,2,2,1.000000
